行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2011-09-30, 3136.00, , 1499.00, 1899.00, , 725.00, 697.00, 
2011-09-29, 3207.00, , 1497.00, 1913.00, , 716.00, 695.00, 
2011-09-28, 3268.00, , 1492.00, 1920.00, , 715.00, 693.00, 
2011-09-27, 3318.00, , 1487.00, 1927.00, , 701.00, 693.00, 
2011-09-26, 3344.00, , 1485.00, 1928.00, , 691.00, 693.00, 
2011-09-23, 3335.00, , 1479.00, 1920.00, , 675.00, 694.00, 
2011-09-22, 3244.00, , 1471.00, 1884.00, , 673.00, 700.00, 
2011-09-21, 3012.00, , 1463.00, 1811.00, , 669.00, 698.00, 
2011-09-20, 2942.00, , 1457.00, 1795.00, , 661.00, 692.00, 
2011-09-19, 2847.00, , 1450.00, 1764.00, , 651.00, 683.00, 
2011-09-16, 3008.00, , 1446.00, 1814.00, , 646.00, 681.00, 
2011-09-15, 3267.00, , 1438.00, 1907.00, , 646.00, 680.00, 
2011-09-14, 3342.00, , 1426.00, 1927.00, , 647.00, 681.00, 
2011-09-13, 3309.00, , 1417.00, 1901.00, , 653.00, 681.00, 
2011-09-12, 3270.00, , 1408.00, 1876.00, , 657.00, 678.00, 
2011-09-09, 3185.00, , 1401.00, 1838.00, , 659.00, 672.00, 
2011-09-08, 3048.00, , 1390.00, 1782.00, , 662.00, 672.00, 
2011-09-07, 2938.00, , 1382.00, 1744.00, , 664.00, 673.00, 
2011-09-06, 3010.00, , 1381.00, 1767.00, , 667.00, 675.00, 
2011-09-05, 2995.00, , 1378.00, 1750.00, , 671.00, 677.00, 
2011-09-02, 2975.00, , 1379.00, 1740.00, , 674.00, 677.00, 
2011-09-01, 2807.00, , 1380.00, 1682.00, , 679.00, 677.00, 
2011-08-31, 2598.00, , 1382.00, 1619.00, , 688.00, 679.00, 
2011-08-30, 2333.00, , 1386.00, 1537.00, , 691.00, 682.00, 
2011-08-26, 2346.00, , 1387.00, 1541.00, , 695.00, 693.00, 
2011-08-25, 2466.00, , 1385.00, 1582.00, , 695.00, 694.00, 
2011-08-24, 2556.00, , 1378.00, 1602.00, , 693.00, 694.00, 
2011-08-23, 2446.00, , 1369.00, 1565.00, 719.00, 692.00, 687.00, 
2011-08-22, 2324.00, , 1353.00, 1515.00, , 695.00, 687.00, 
2011-08-19, 2220.00, , 1338.00, 1462.00, , 695.00, 689.00, 
2011-08-18, 2124.00, , 1318.00, 1414.00, , 691.00, 692.00, 
2011-08-17, 2015.00, , 1296.00, 1371.00, , 690.00, 691.00, 
2011-08-16, 1951.00, , 1282.00, 1344.00, , 685.00, 693.00, 
2011-08-15, 1870.00, , 1267.00, 1306.00, , 680.00, 695.00, 
2011-08-12, 1851.00, , 1255.00, 1287.00, , 678.00, 698.00, 
2011-08-11, 1836.00, , 1246.00, 1277.00, , 674.00, 701.00, 
2011-08-10, 1810.00, , 1244.00, 1265.00, , 672.00, 705.00, 
2011-08-09, 1783.00, , 1244.00, 1257.00, , 673.00, 709.00, 
2011-08-08, 1793.00, , 1250.00, 1264.00, , 675.00, 711.00, 
2011-08-05, 1804.00, , 1250.00, 1268.00, , 676.00, 714.00, 
2011-08-04, 1807.00, , 1253.00, 1268.00, , 678.00, 716.00, 
2011-08-03, 1775.00, , 1252.00, 1260.00, , 681.00, 717.00, 
2011-08-02, 1749.00, , 1252.00, 1253.00, , 683.00, 716.00, 
2011-08-01, 1738.00, , 1254.00, 1256.00, , 682.00, 720.00, 
2011-07-29, 1749.00, , 1259.00, 1264.00, , 684.00, 721.00, 
2011-07-28, 1767.00, , 1262.00, 1278.00, , 684.00, 722.00, 
2011-07-27, 1800.00, , 1265.00, 1296.00, 792.00, 681.00, 725.00, 
2011-07-26, 1816.00, , 1266.00, 1310.00, , 679.00, 726.00, 
2011-07-25, 1827.00, , 1270.00, 1317.00, , 680.00, 730.00, 
2011-07-22, 1841.00, , 1271.00, 1323.00, , 678.00, 733.00, 
2011-07-21, 1851.00, , 1270.00, 1325.00, , 674.00, 738.00, 
2011-07-20, 1866.00, , 1268.00, 1328.00, , 667.00, 743.00, 
2011-07-19, 1884.00, , 1268.00, 1330.00, , 664.00, 743.00, 
2011-07-18, 1900.00, , 1270.00, 1340.00, , 664.00, 742.00, 
2011-07-15, 1918.00, , 1271.00, 1353.00, , 664.00, 744.00, 
2011-07-14, 1943.00, , 1270.00, 1367.00, , 665.00, 744.00, 
2011-07-13, 1965.00, , 1270.00, 1383.00, , 668.00, 745.00, 
2011-07-12, 2022.00, , 1270.00, 1411.00, , 672.00, 742.00, 
2011-07-11, 2084.00, , 1273.00, 1437.00, , 673.00, 744.00, 
2011-07-08, 2115.00, , 1277.00, 1449.00, , 674.00, 751.00, 
2011-07-07, 2126.00, , 1282.00, 1453.00, , 676.00, 752.00, 
2011-07-06, 2116.00, , 1286.00, 1443.00, , 678.00, 753.00, 
2011-07-05, 2082.00, , 1292.00, 1428.00, , 682.00, 753.00, 
2011-07-04, 2052.00, , 1300.00, 1419.00, , 685.00, 750.00, 
2011-07-01, 2045.00, , 1306.00, 1422.00, , 690.00, 746.00, 
2011-06-30, 2036.00, , 1308.00, 1413.00, , 694.00, 747.00, 
2011-06-29, 2048.00, , 1313.00, 1420.00, , 702.00, 746.00, 
2011-06-28, 2082.00, , 1318.00, 1438.00, , 721.00, 746.00, 
2011-06-27, 2053.00, , 1320.00, 1442.00, , 730.00, 749.00, 
2011-06-24, 1974.00, , 1322.00, 1424.00, , 732.00, 754.00, 
2011-06-23, 1905.00, , 1323.00, 1414.00, , 735.00, 764.00, 
2011-06-22, 1859.00, , 1319.00, 1406.00, , 734.00, 758.00, 
2011-06-21, 1835.00, , 1318.00, 1409.00, , 726.00, 753.00, 
2011-06-20, 1836.00, , 1318.00, 1418.00, , 694.00, 745.00, 
2011-06-17, 1824.00, , 1319.00, 1423.00, , 680.00, 740.00, 
2011-06-16, 1796.00, , 1321.00, 1424.00, , 658.00, 735.00, 
2011-06-15, 1716.00, , 1324.00, 1405.00, 907.00, 652.00, 734.00, 
2011-06-14, 1694.00, , 1331.00, 1400.00, , 653.00, 731.00, 
2011-06-13, 1732.00, , 1339.00, 1412.00, , 654.00, 732.00, 
2011-06-10, 1735.00, , 1348.00, 1418.00, , 658.00, 732.00, 
2011-06-09, 1767.00, , 1355.00, 1428.00, , 662.00, 733.00, 
2011-06-08, 1801.00, , 1369.00, 1434.00, , 661.00, 736.00, 
2011-06-07, 1860.00, , 1397.00, 1456.00, , 665.00, 740.00, 
2011-06-06, 1933.00, , 1424.00, 1484.00, , 677.00, 745.00, 
2011-06-02, 1934.00, , 1445.00, 1489.00, , 694.00, 748.00, 
2011-06-01, 1912.00, , 1449.00, 1485.00, 909.00, 706.00, 750.00, 
2011-05-31, 1874.00, , 1450.00, 1480.00, , 716.00, 761.00, 
2011-05-27, 1821.00, , 1451.00, 1474.00, , 724.00, 772.00, 
2011-05-26, 1794.00, , 1449.00, 1467.00, , 731.00, 778.00, 
2011-05-25, 1759.00, , 1440.00, 1446.00, , 742.00, 781.00, 
2011-05-24, 1690.00, , 1429.00, 1398.00, , 748.00, 782.00, 
2011-05-23, 1651.00, , 1416.00, 1369.00, , 772.00, 781.00, 
2011-05-20, 1633.00, , 1413.00, 1349.00, , 781.00, 783.00, 
2011-05-19, 1604.00, , 1408.00, 1329.00, , 793.00, 785.00, 
2011-05-18, 1459.00, , 1399.00, 1271.00, , 804.00, 778.00, 
2011-05-17, 1457.00, , 1393.00, 1274.00, , 821.00, 784.00, 
2011-05-16, 1475.00, , 1393.00, 1291.00, , 833.00, 782.00, 
2011-05-13, 1494.00, , 1392.00, 1306.00, , 839.00, 779.00, 
2011-05-12, 1498.00, , 1395.00, 1320.00, , 843.00, 777.00, 
2011-05-11, 1509.00, , 1399.00, 1334.00, , 850.00, 778.00, 
2011-05-10, 1529.00, , 1403.00, 1344.00, , 853.00, 788.00, 
2011-05-09, 1557.00, , 1397.00, 1348.00, , 857.00, 792.00, 
2011-05-06, 1566.00, , 1386.00, 1340.00, , 866.00, 796.00, 
2011-05-05, 1542.00, , 1371.00, 1314.00, , 869.00, 802.00, 
2011-05-04, 1560.00, , 1368.00, 1302.00, , 875.00, 811.00, 
2011-05-03, 1572.00, , 1375.00, 1292.00, , 882.00, 822.00, 
2011-04-28, 1564.00, , 1390.00, 1269.00, , 892.00, 829.00, 
2011-04-27, 1566.00, , 1388.00, 1259.00, 905.00, 894.00, 823.00, 
2011-04-26, 1546.00, , 1392.00, 1250.00, , 890.00, 830.00, 
2011-04-21, 1540.00, , 1401.00, 1254.00, , 887.00, 839.00, 
2011-04-20, 1540.00, , 1404.00, 1262.00, , 877.00, 839.00, 
2011-04-19, 1538.00, , 1405.00, 1271.00, , 865.00, 844.00, 
2011-04-18, 1552.00, , 1409.00, 1284.00, , 850.00, 836.00, 
2011-04-15, 1564.00, , 1414.00, 1296.00, , 836.00, 837.00, 
2011-04-14, 1573.00, , 1422.00, 1309.00, , 825.00, 836.00, 
2011-04-13, 1570.00, , 1433.00, 1324.00, 909.00, 816.00, 840.00, 
2011-04-12, 1576.00, , 1441.00, 1342.00, , 814.00, 849.00, 
2011-04-11, 1590.00, , 1450.00, 1359.00, , 815.00, 860.00, 
2011-04-08, 1612.00, , 1457.00, 1376.00, , 821.00, 876.00, 
2011-04-07, 1638.00, , 1468.00, 1401.00, , 823.00, 884.00, 
2011-04-06, 1674.00, , 1478.00, 1430.00, 909.00, 825.00, 891.00, 
2011-04-05, 1728.00, , 1485.00, 1462.00, , 824.00, 898.00, 
2011-04-04, 1779.00, , 1496.00, 1498.00, , 829.00, 914.00, 
2011-04-01, 1792.00, , 1511.00, 1520.00, , 836.00, 927.00, 
2011-03-31, 1768.00, , 1523.00, 1530.00, , 841.00, 932.00, 
2011-03-30, 1756.00, , 1545.00, 1545.00, 916.00, 843.00, 936.00, 
2011-03-29, 1785.00, , 1565.00, 1572.00, , 840.00, 937.00, 
2011-03-28, 1807.00, , 1585.00, 1585.00, , 834.00, 943.00, 
2011-03-25, 1805.00, , 1603.00, 1585.00, , 830.00, 954.00, 
2011-03-24, 1798.00, , 1612.00, 1583.00, , 831.00, 974.00, 
2011-03-23, 1754.00, , 1608.00, 1565.00, 902.00, 823.00, 991.00, 
2011-03-22, 1701.00, , 1598.00, 1543.00, , 815.00, 1019.00, 
2011-03-21, 1679.00, , 1580.00, 1531.00, , 809.00, 1023.00, 
2011-03-18, 1687.00, , 1574.00, 1531.00, , 805.00, 1018.00, 
2011-03-17, 1702.00, , 1567.00, 1533.00, , 798.00, 1014.00, 
2011-03-16, 1744.00, , 1551.00, 1538.00, 901.00, 791.00, 1013.00, 
2011-03-15, 1811.00, , 1539.00, 1548.00, , 791.00, 1029.00, 
2011-03-14, 1865.00, , 1533.00, 1559.00, , 796.00, 1030.00, 
2011-03-11, 1891.00, , 1529.00, 1562.00, , 799.00, 1029.00, 
2011-03-10, 1856.00, , 1522.00, 1538.00, , 799.00, 1029.00, 
2011-03-09, 1699.00, , 1512.00, 1472.00, 880.00, 801.00, 1058.00, 
2011-03-08, 1595.00, , 1496.00, 1424.00, , 793.00, 1065.00, 
2011-03-07, 1507.00, , 1481.00, 1382.00, , 795.00, 1055.00, 
2011-03-04, 1427.00, , 1467.00, 1346.00, , 799.00, 1049.00, 
2011-03-03, 1390.00, , 1454.00, 1317.00, , 781.00, 1031.00, 
2011-03-02, 1337.00, , 1435.00, 1281.00, , 760.00, 1000.00, 
2011-03-01, 1314.00, , 1418.00, 1262.00, , 749.00, 965.00, 
2011-02-28, 1310.00, , 1398.00, 1251.00, , 724.00, 919.00, 
2011-02-25, 1315.00, , 1385.00, 1245.00, , 709.00, 872.00, 
2011-02-24, 1319.00, , 1362.00, 1242.00, , 689.00, 818.00, 
2011-02-23, 1345.00, , 1334.00, 1253.00, 851.00, 676.00, 789.00, 
2011-02-22, 1390.00, , 1309.00, 1279.00, , 659.00, 768.00, 
2011-02-21, 1424.00, , 1283.00, 1295.00, , 643.00, 775.00, 
2011-02-18, 1442.00, , 1267.00, 1301.00, , 635.00, 780.00, 
2011-02-17, 1455.00, , 1233.00, 1292.00, , 617.00, 776.00, 
2011-02-16, 1477.00, , 1199.00, 1271.00, 828.00, 608.00, 752.00, 
2011-02-15, 1488.00, , 1172.00, 1236.00, , 609.00, 736.00, 
2011-02-14, 1494.00, , 1154.00, 1206.00, , 611.00, 714.00, 
2011-02-11, 1475.00, , 1132.00, 1178.00, , 613.00, 706.00, 
2011-02-10, 1411.00, , 1120.00, 1136.00, , 618.00, 702.00, 
2011-02-09, 1334.00, , 1099.00, 1092.00, 808.00, 618.00, 702.00, 
2011-02-08, 1289.00, , 1091.00, 1064.00, , 620.00, 691.00, 
2011-02-07, 1281.00, , 1086.00, 1045.00, , 624.00, 676.00, 
2011-02-04, 1299.00, , 1090.00, 1043.00, , 635.00, 668.00, 
2011-02-03, 1298.00, , 1101.00, 1045.00, , 636.00, 660.00, 
2011-02-02, 1321.00, , 1121.00, 1064.00, , 637.00, 657.00, 
2011-02-01, 1337.00, , 1148.00, 1084.00, , 642.00, 660.00, 
2011-01-31, 1351.00, , 1177.00, 1107.00, , 644.00, 662.00, 
2011-01-28, 1368.00, , 1209.00, 1137.00, , 646.00, 658.00, 
2011-01-27, 1403.00, , 1273.00, 1186.00, , 650.00, 657.00, 
2011-01-26, 1447.00, , 1318.00, 1234.00, , 650.00, 659.00, 
2011-01-25, 1494.00, , 1371.00, 1292.00, , 644.00, 662.00, 
2011-01-24, 1541.00, , 1414.00, 1345.00, , 636.00, 665.00, 
2011-01-21, 1556.00, , 1427.00, 1370.00, , 635.00, 664.00, 
2011-01-20, 1566.00, , 1438.00, 1393.00, , 627.00, 666.00, 
2011-01-19, 1572.00, , 1437.00, 1411.00, 732.00, 621.00, 679.00, 
2011-01-18, 1586.00, , 1429.00, 1432.00, , 627.00, 687.00, 
2011-01-17, 1590.00, , 1413.00, 1439.00, , 633.00, 706.00, 
2011-01-14, 1595.00, , 1393.00, 1439.00, , 634.00, 719.00, 
2011-01-13, 1608.00, , 1362.00, 1438.00, 717.00, 641.00, 728.00, 
2011-01-12, 1637.00, , 1360.00, 1453.00, , 632.00, 734.00, 
2011-01-11, 1719.00, , 1350.00, 1480.00, , 625.00, 743.00, 
2011-01-10, 1788.00, , 1345.00, 1495.00, , 617.00, 763.00, 
2011-01-07, 1865.00, , 1341.00, 1519.00, , 619.00, 776.00, 
2011-01-06, 1963.00, , 1352.00, 1544.00, , 621.00, 792.00, 
2011-01-05, 2137.00, , 1386.00, 1621.00, 695.00, 627.00, 820.00, 
2011-01-04, 2285.00, , 1421.00, 1693.00, , 635.00, 842.00, 
2010-12-24, 2346.00, , 1493.00, 1773.00, , 759.00, 1043.00, 
2010-12-23, 2379.00, , 1517.00, 1795.00, , 762.00, 1046.00, 
2010-12-22, 2440.00, , 1539.00, 1830.00, , 767.00, 1062.00, 
2010-12-21, 2557.00, , 1555.00, 1886.00, , 771.00, 1079.00, 
2010-12-20, 2671.00, , 1582.00, 1955.00, , 777.00, 1074.00, 
2010-12-17, 2723.00, , 1613.00, 1999.00, , 785.00, 1048.00, 
2010-12-16, 2709.00, , 1642.00, 2028.00, , 790.00, 1039.00, 
2010-12-15, 2687.00, , 1659.00, 2047.00, 668.00, 796.00, 1029.00, 
2010-12-14, 2676.00, , 1678.00, 2069.00, , 800.00, 1026.00, 
2010-12-13, 2663.00, , 1677.00, 2076.00, , 802.00, 1026.00, 
2010-12-10, 2694.00, , 1670.00, 2095.00, , 807.00, 1023.00, 
2010-12-09, 2731.00, , 1654.00, 2111.00, 663.00, 807.00, 1024.00, 
2010-12-08, 2832.00, , 1636.00, 2144.00, , 803.00, 1036.00, 
2010-12-07, 2929.00, , 1624.00, 2173.00, , 801.00, 1034.00, 
2010-12-06, 2987.00, , 1610.00, 2179.00, , 799.00, 978.00, 
2010-12-03, 2983.00, , 1593.00, 2168.00, , 796.00, 959.00, 
2010-12-02, 2919.00, , 1569.00, 2133.00, , 775.00, 940.00, 
2010-12-01, 2869.00, , 1550.00, 2096.00, 664.60, 756.00, 896.00, 
2010-11-30, 2910.00, , 1526.00, 2099.00, , 740.00, 882.00, 
2010-11-29, 3095.00, , 1512.00, 2145.00, , 731.00, 838.00, 
2010-11-26, 3233.00, , 1486.00, 2170.00, , 731.00, 840.00, 
2010-11-25, 3381.00, , 1443.00, 2200.00, , 726.00, 844.00, 
2010-11-24, 3539.00, , 1392.00, 2213.00, 667.00, 720.00, 843.00, 
2010-11-23, 3593.00, , 1370.00, 2199.00, , 721.00, 853.00, 
2010-11-22, 3585.00, , 1369.00, 2179.00, , 718.00, 874.00, 
2010-11-19, 3526.00, , 1389.00, 2155.00, , 703.00, 882.00, 
2010-11-18, 3496.00, , 1431.00, 2164.00, , 684.00, 875.00, 
2010-11-17, 3492.00, , 1457.00, 2188.00, 669.90, 661.00, 846.00, 
2010-11-16, 3490.00, , 1474.00, 2219.00, , 649.00, 830.00, 
2010-11-15, 3530.00, , 1495.00, 2261.00, , 642.00, 826.00, 
2010-11-12, 3612.00, , 1516.00, 2313.00, , 619.00, 803.00, 
2010-11-11, 3695.00, , 1532.00, 2366.00, , 611.00, 775.00, 
2010-11-10, 3882.00, , 1552.00, 2454.00, 682.00, 595.00, 775.00, 
2010-11-09, 3938.00, , 1580.00, 2467.00, , 595.00, 778.00, 
2010-11-08, 3984.00, , 1597.00, 2482.00, , 597.00, 777.00, 
2010-11-05, 3994.00, , 1628.00, 2495.00, , 600.00, 776.00, 
2010-11-04, 4011.00, , 1655.00, 2510.00, , 602.00, 773.00, 
2010-11-03, 4060.00, , 1680.00, 2542.00, 697.00, 607.00, 775.00, 
2010-11-02, 4165.00, , 1705.00, 2600.00, , 614.00, 777.00, 
2010-11-01, 4231.00, , 1730.00, 2648.00, , 623.00, 763.00, 
2010-10-29, 4262.00, , 1750.00, 2678.00, , 627.00, 758.00, 
2010-10-28, 4272.00, , 1768.00, 2707.00, , 624.00, 744.00, 
2010-10-27, 4461.00, , 1774.00, 2784.00, 699.00, 628.00, 738.00, 
2010-10-26, 4448.00, , 1780.00, 2778.00, , 635.00, 734.00, 
2010-10-25, 4407.00, , 1784.00, 2748.00, , 639.00, 731.00, 
2010-10-22, 4373.00, , 1791.00, 2727.00, , 638.00, 734.00, 
2010-10-21, 4356.00, , 1805.00, 2720.00, , 632.00, 737.00, 
2010-10-20, 4363.00, , 1816.00, 2729.00, 704.40, 630.00, 731.00, 
2010-10-19, 4366.00, , 1832.00, 2744.00, , 627.00, 731.00, 
2010-10-18, 4363.00, , 1846.00, 2756.00, , 624.00, 729.00, 
2010-10-15, 4345.00, , 1858.00, 2762.00, , 620.00, 727.00, 
2010-10-14, 4301.00, , 1881.00, 2769.00, , 619.00, 729.00, 
2010-10-13, 4173.00, , 1899.00, 2748.00, 727.00, 619.00, 741.00, 
2010-10-12, 4098.00, , 1905.00, 2719.00, , 617.00, 753.00, 
2010-10-11, 4055.00, , 1898.00, 2695.00, , 617.00, 757.00, 
2010-10-08, 4076.00, , 1894.00, 2696.00, , 620.00, 757.00, 
2010-10-07, 4019.00, , 1885.00, 2662.00, , 618.00, 746.00, 
2010-10-06, 3976.00, , 1873.00, 2639.00, 728.50, 614.00, 714.00, 
2010-10-05, 3786.00, , 1860.00, 2569.00, , 611.00, 689.00, 
2010-10-04, 3509.00, , 1853.00, 2478.00, , 617.00, 684.00, 
2010-10-01, 3419.00, , 1843.00, 2452.00, , 622.00, 684.00, 
2010-09-30, 3370.00, , 1847.00, 2446.00, , 624.00, 686.00, 
2010-09-29, 3431.00, , 1852.00, 2504.00, , 642.00, 690.00, 
2010-09-28, 3197.00, , 1861.00, 2451.00, , 650.00, 690.00, 
2010-09-25, 3121.00, , 1879.00, 2444.00, , 652.00, 687.00, 
2010-09-23, 3104.00, , 1909.00, 2461.00, , 658.00, 680.00, 
2010-09-22, 3108.00, , 1941.00, 2486.00, , 660.00, 679.00, 
2010-09-21, 3248.00, , 1964.00, 2562.00, , 663.00, 678.00, 
2010-09-20, 3389.00, , 1987.00, 2628.00, , 663.00, 680.00, 
2010-09-17, 3481.00, , 2012.00, 2676.00, , 667.00, 680.00, 
2010-09-16, 3748.00, , 2040.00, 2840.00, 727.00, 666.00, 682.00, 
2010-09-15, 3933.00, , 2042.00, 2940.00, , 665.00, 689.00, 
2010-09-14, 3991.00, , 2043.00, 2976.00, , 656.00, 690.00, 
2010-09-11, 4019.00, , 2046.00, 2995.00, , 653.00, 691.00, 
2010-09-10, 4017.00, , 2036.00, 2988.00, , 656.00, 690.00, 
2010-09-09, 4024.00, , 2023.00, 2975.00, 721.70, 660.00, 689.00, 
2010-09-08, 3901.00, , 2010.00, 2918.00, , 665.00, 694.00, 
2010-09-07, 3857.00, , 1999.00, 2881.00, , 668.00, 700.00, 
2010-09-04, 3937.00, , 1992.00, 2876.00, , 671.00, 702.00, 
2010-09-03, 3900.00, , 1998.00, 2835.00, , 675.00, 705.00, 
2010-09-02, 3643.00, , 2029.00, 2741.00, 715.80, 677.00, 708.00, 
2010-09-01, 3516.00, , 2066.00, 2713.00, , 679.00, 715.00, 
2010-08-28, 3449.00, , 2109.00, 2712.00, , 686.00, 724.00, 
2010-08-27, 3362.00, , 2118.00, 2703.00, , 686.00, 730.00, 
2010-08-26, 3503.00, , 2142.00, 2773.00, 695.80, 685.00, 735.00, 
2010-08-25, 3795.00, , 2127.00, 2861.00, , 684.00, 747.00, 
2010-08-24, 3777.00, , 2102.00, 2841.00, , 684.00, 754.00, 
2010-08-21, 3578.00, , 2076.00, 2756.00, , 689.00, 762.00, 
2010-08-20, 3363.00, , 2034.00, 2644.00, , 690.00, 776.00, 
2010-08-19, 3225.00, , 1972.00, 2558.00, 678.70, 692.00, 786.00, 
2010-08-18, 3207.00, , 1908.00, 2515.00, , 698.00, 805.00, 
2010-08-17, 3194.00, , 1874.00, 2488.00, , 706.00, 820.00, 
2010-08-14, 3210.00, , 1831.00, 2468.00, , 709.00, 816.00, 
2010-08-13, 3212.00, , 1787.00, 2437.00, , 711.00, 808.00, 
2010-08-12, 3152.00, , 1750.00, 2378.00, 674.30, 713.00, 797.00, 
2010-08-11, 2724.00, , 1729.00, 2212.00, , 728.00, 788.00, 
2010-08-10, 2485.00, , 1722.00, 2114.00, , 746.00, 784.00, 
2010-08-07, 2194.00, , 1731.00, 2030.00, , 760.00, 779.00, 
2010-08-06, 2029.00, , 1734.00, 1978.00, , 769.00, 765.00, 
2010-08-05, 1939.00, , 1738.00, 1957.00, , 775.00, 771.00, 
2010-08-04, 1892.00, , 1750.00, 1964.00, , 782.00, 779.00, 
2010-08-03, 1922.00, , 1756.00, 1977.00, , 792.00, 789.00, 
2010-07-31, 1922.00, , 1760.00, 1967.00, , 796.00, 796.00, 
2010-07-30, 1886.00, , 1764.00, 1942.00, , 807.00, 809.00, 
2010-07-29, 1801.00, , 1772.00, 1901.00, 665.80, 821.00, 823.00, 
2010-07-28, 1747.00, , 1774.00, 1869.00, , 826.00, 844.00, 
2010-07-27, 1698.00, , 1761.00, 1841.00, , 838.00, 859.00, 
2010-07-24, 1708.00, , 1745.00, 1826.00, , 842.00, 861.00, 
2010-07-23, 1718.00, , 1723.00, 1801.00, , 844.00, 853.00, 
2010-07-22, 1752.00, , 1692.00, 1781.00, , 835.00, 863.00, 
2010-07-21, 1757.00, , 1671.00, 1761.00, , 830.00, 851.00, 
2010-07-20, 1698.00, , 1664.00, 1732.00, , 835.00, 842.00, 
2010-07-17, 1676.00, , 1669.00, 1720.00, , 837.00, 832.00, 
2010-07-16, 1640.00, , 1683.00, 1700.00, , 838.00, 808.00, 
2010-07-15, 1653.00, , 1717.00, 1709.00, 661.20, 826.00, 791.00, 
2010-07-14, 1839.00, , 1760.00, 1790.00, , 815.00, 780.00, 
2010-07-13, 1949.00, , 1789.00, 1840.00, , 812.00, 789.00, 
2010-07-10, 2102.00, , 1817.00, 1902.00, , 813.00, 796.00, 
2010-07-09, 2159.00, , 1843.00, 1940.00, , 815.00, 809.00, 
2010-07-08, 2291.00, , 1870.00, 2018.00, , 818.00, 814.00, 
2010-07-07, 2468.00, , 1923.00, 2127.00, , 819.00, 820.00, 
2010-07-06, 2578.00, , 1957.00, 2216.00, , 818.00, 824.00, 
2010-07-03, 2627.00, , 1995.00, 2280.00, , 809.00, 831.00, 
2010-07-02, 2658.00, , 2036.00, 2351.00, , 798.00, 844.00, 
2010-06-30, 2711.00, , 2066.00, 2406.00, 628.90, 785.00, 855.00, 
2010-06-29, 2713.00, , 2096.00, 2447.00, , 768.00, 876.00, 
2010-06-28, 2716.00, , 2118.00, 2482.00, , 756.00, 896.00, 
2010-06-25, 2717.00, , 2122.00, 2501.00, , 749.00, 917.00, 
2010-06-24, 2695.00, , 2126.00, 2502.00, , 729.00, 927.00, 
2010-06-23, 2698.00, , 2143.00, 2515.00, 611.90, 712.00, 939.00, 
2010-06-22, 2770.00, , 2163.00, 2547.00, , 703.00, 944.00, 
2010-06-21, 2920.00, , 2194.00, 2601.00, , 688.00, 934.00, 
2010-06-18, 3134.00, , 2232.00, 2694.00, , 685.00, 925.00, 
2010-06-17, 3317.00, , 2270.00, 2784.00, , 670.00, 918.00, 
2010-06-16, 3488.00, , 2306.00, 2893.00, 596.50, 654.00, 918.00, 
2010-06-15, 3739.00, , 2345.00, 3020.00, , 647.00, 911.00, 
2010-06-14, 3905.00, , 2374.00, 3115.00, , 645.00, 915.00, 
2010-06-11, 4276.00, , 2410.00, 3288.00, , 647.00, 912.00, 
2010-06-10, 4446.00, , 2458.00, 3423.00, , 644.00, 905.00, 
2010-06-09, 4519.00, , 2523.00, 3514.00, 568.70, 637.00, 893.00, 
2010-06-08, 4553.00, , 2610.00, 3579.00, , 634.00, 890.00, 
2010-06-07, 4884.00, , 2677.00, 3733.00, , 635.00, 898.00, 
2010-06-04, 5110.00, , 2741.00, 3844.00, , 637.00, 903.00, 
2010-06-03, 5275.00, , 2798.00, 3933.00, , 644.00, 911.00, 
2010-06-02, 5455.00, , 2865.00, 4041.00, 531.50, 650.00, 921.00, 
2010-06-01, 5402.00, , 2930.00, 4074.00, , 669.00, 938.00, 
2010-05-28, 5217.00, , 2982.00, 4078.00, , 680.00, 962.00, 
2010-05-27, 5304.00, , 3015.00, 4156.00, , 687.00, 975.00, 
2010-05-26, 5357.00, , 3053.00, 4209.00, 497.10, 694.00, 1025.00, 
2010-05-25, 5262.00, , 3076.00, 4187.00, , 701.00, 1054.00, 
2010-05-24, 4625.00, , 3090.00, 3943.00, , 707.00, 1088.00, 
2010-05-21, 4317.00, , 3095.00, 3844.00, , 712.00, 1114.00, 
2010-05-20, 4192.00, , 3106.00, 3803.00, , 716.00, 1122.00, 
2010-05-19, 4300.00, , 3111.00, 3832.00, 479.10, 720.00, 1112.00, 
2010-05-18, 4513.00, , 3103.00, 3882.00, , 724.00, 1104.00, 
2010-05-17, 4711.00, , 3090.00, 3922.00, , 730.00, 1097.00, 
2010-05-14, 4804.00, , 3076.00, 3929.00, , 732.00, 1094.00, 
2010-05-13, 4861.00, , 3053.00, 3914.00, , 732.00, 1083.00, 
2010-05-12, 4878.00, , 3025.00, 3888.00, 466.60, 735.00, 1070.00, 
2010-05-11, 4804.00, , 2991.00, 3822.00, , 733.00, 1041.00, 
2010-05-10, 4551.00, , 2947.00, 3707.00, , 728.00, 1002.00, 
